600361,华联综超,-0.39,0.08,0.15,0.06,0.08,"-26,419","5,207","10,180","3,894","5,111","1,235,821","1,342,981","1,333,170","1,274,753","1,232,334","261,756","309,524","311,155","305,082","305,318","835,950","851,755","839,732","824,831","705,413",7.08,8.05,6.40,4.34,5.08,6.05
600362,江西铜业,0.23,0.18,0.82,1.03,1.51,"94,080","68,475","284,956","364,171","529,448","20,230,822","18,578,249","19,883,349","17,589,019","15,855,621","4,882,285","4,783,348","4,702,627","4,563,968","4,390,777","3,856,125","4,192,173","4,829,611","4,312,698","3,422,571",16.73,15.74,18.44,14.18,23.86,17.17
600363,联创光电,0.35,0.32,0.30,0.36,0.27,"18,018","15,075","14,544","15,658","11,460","250,433","249,728","195,705","160,227","126,514","231,334","212,020","198,262","187,725","171,021","154,805","146,082","122,508","92,573","77,624",16.50,20.45,9.54,7.67,6.81,12.42
600365,通葡股份,0.01,0.01,0.01,0.05,0.09,"1,998","1,456",223,987,"1,311","59,402","47,471","10,979","8,497","8,422","74,271","76,544","68,652","68,223","15,001","33,687","25,693","7,701","6,904","19,903",11.23,15.39,11.38,8.26,9.15,8.38
600366,宁波韵升,1.48,0.66,0.38,0.68,0.88,"83,509","36,817","21,961","37,210","53,843","156,026","143,559","143,538","213,844","291,961","461,151","362,333","319,903","308,400","301,407","111,638","122,304","73,909","85,718","102,670",19.69,21.84,16.15,13.76,15.87,16.89
600367,红星发展,0.16,-0.65,0.09,0.01,0.10,"5,425","-20,109","2,905",801,"2,876","117,196","104,260","109,278","105,306","115,624","114,194","108,857","133,043","130,712","131,474","51,256","51,927","47,425","45,951","42,292",13.42,12.67,11.08,8.45,10.25,11.41
600368,五洲交通,0.27,-0.11,0.09,0.23,0.38,"19,063","-21,831","2,085","16,044","29,643","128,978","208,569","328,978","617,555","538,889","305,461","301,551","313,999","335,322","318,979","836,404","931,952","1,081,391","1,058,168","825,093",5.68,6.57,5.48,4.60,3.84,5.25
600369,西南证券,0.16,0.63,0.49,0.27,0.15,"91,270","354,506","134,680","63,643","34,241","363,166","849,680","367,483","196,413","126,797","1,966,778","1,959,014","1,722,000","1,092,365","1,040,477","5,133,191","5,215,930","4,098,256","1,907,422","685,194",7.13,9.90,22.29,9.93,8.93,4.79
600370,三房巷,0.06,0.06,0.05,0.08,0.09,"6,449","3,369","3,037","3,795","3,755","97,676","99,627","111,375","132,497","149,528","148,263","142,451","139,561","138,118","135,918","21,452","19,116","15,845","13,901","18,611",6.86,17.24,6.65,4.54,4.08,3.22
600371,万向德农,0.24,0.03,0.02,-0.17,0.49,"5,654",624,263,"-3,846","8,976","31,850","37,172","43,820","41,302","66,062","44,682","39,613","40,016","38,725","44,897","30,169","27,218","39,480","62,587","58,274",16.33,22.50,11.69,9.15,14.25,10.89
600372,中航电子,0.26,0.27,0.34,0.36,0.36,"47,799","50,752","61,318","64,983","47,856","695,868","680,947","660,666","599,858","429,972","627,136","592,332","539,723","511,570","485,291","1,126,038","1,030,777","909,031","812,161","378,807",18.56,24.63,27.69,23.86,15.85,14.59
600373,中文传媒,0.94,0.78,0.68,1.00,0.89,"128,099","116,196","90,329","68,716","51,920","1,277,584","1,160,162","1,050,314","1,138,678","1,000,337","1,120,910","1,031,091","693,414","614,666","401,870","764,270","729,636","546,957","579,432","438,632",20.20,23.49,13.32,17.88,14.26,17.77
600375,华菱星马,0.14,-1.70,-0.68,0.52,0.41,"7,759","-94,819","-38,349","24,951","16,855","404,735","354,266","499,736","656,050","447,550","276,259","269,805","364,882","421,555","272,015","700,471","608,208","517,356","417,922","419,605",6.99,7.73,12.17,10.40,8.85,5.54
600376,首开股份,0.58,0.89,0.73,0.57,1.08,"257,903","255,426","198,166","141,785","153,609","2,988,326","2,361,788","2,085,050","1,350,134","1,267,555","3,644,772","2,430,528","1,613,110","1,546,302","1,394,872","14,496,967","11,621,013","8,148,279","7,665,407","5,691,538",11.81,12.50,10.08,5.03,13.12,9.62
600377,宁沪高速,0.66,0.50,0.51,0.54,0.46,"343,714","258,991","264,729","277,563","238,124","920,130","876,132","787,908","761,423","779,594","2,294,186","2,118,617","2,093,665","2,009,823","1,915,548","1,334,072","1,528,987","650,822","673,568","669,378",8.55,8.75,7.30,5.58,5.21,9.79
600379,宝光股份,0.15,0.12,0.09,0.08,0.07,"3,625","2,719","2,041","1,903","1,584","69,606","60,815","59,214","59,019","65,088","47,095","43,550","40,895","39,454","37,912","22,566","38,387","21,076","25,003","27,866",21.11,21.76,12.66,7.78,7.09,10.90
600380,健康元,0.29,0.26,0.23,0.18,0.11,"97,441","82,179","68,380","57,149","44,181","972,154","864,189","741,791","621,989","584,996","933,476","730,712","654,152","602,431","559,075","673,696","648,846","554,280","472,101","416,341",9.93,13.82,7.19,4.82,4.50,11.14
600382,广东明珠,0.50,0.46,2.47,0.59,0.72,"17,841","15,826","92,535","20,362","24,923","23,956","21,770","13,526","5,454","28,910","507,845","293,649","259,648","170,809","151,701","71,423","28,338","10,847","18,971","16,806",18.20,15.86,14.85,7.23,7.11,12.70
600383,金地集团,1.40,0.71,0.89,0.81,0.76,"857,585","484,332","496,399","451,018","429,202","5,550,850","3,276,207","4,563,638","3,483,584","3,286,336","5,310,387","4,761,608","4,051,947","3,803,546","3,099,644","10,053,039","9,173,007","8,414,794","8,589,088","7,152,451",12.96,13.80,11.41,6.68,7.02,11.49
600386,北巴传媒,0.29,0.36,0.47,0.43,0.41,"12,546","16,492","20,000","18,153","17,723","349,565","301,060","300,042","310,592","295,233","194,604","189,585","180,646","165,784","157,973","169,337","156,074","84,052","81,787","81,100",13.35,17.60,10.49,8.18,6.91,5.32
600387,海越股份,0.10,0.06,0.29,0.16,0.01,"-3,936","-19,127","7,641","4,207","1,706","979,225","628,477","304,042","453,278","192,071","153,446","178,811","184,254","172,504","136,645","660,961","731,776","754,272","511,340","191,996",13.94,16.89,12.79,20.16,8.62,10.48
600388,龙净环保,0.62,0.52,1.08,1.07,1.36,"67,144","56,104","46,699","46,332","29,685","802,354","739,096","602,666","556,821","424,019","406,420","366,409","324,391","286,121","259,853","1,056,926","985,103","819,750","567,380","484,677",12.37,17.28,35.00,33.52,21.90,15.91
600389,江山股份,0.18,0.05,1.02,1.53,0.17,"5,238","1,057","20,176","30,279","3,460","475,149","267,721","297,592","316,257","300,791","137,467","129,203","133,321","121,024","93,852","188,005","182,810","195,358","206,236","230,530",19.74,26.49,26.58,39.13,14.19,18.85
600390,五矿资本,3.45,-0.89,-0.07,0.03,0.01,"195,403","-37,698","-2,381",380,469,"1,164,691","136,588","130,389","105,278","88,659","1,613,528","124,938","97,420","100,846","57,923","1,785,803","103,323","118,446","68,435","82,996",14.32,15.91,11.64,8.19,10.64,11.94
600391,航发科技,0.13,0.10,0.09,0.10,0.11,"5,363","4,288","3,725","3,966","4,078","212,584","202,797","196,306","181,505","157,302","205,028","200,555","197,344","195,466","192,469","360,836","300,882","246,869","227,126","166,441",35.25,51.86,28.61,12.07,9.36,22.05
600392,盛和资源,-0.03,0.02,0.51,0.39,0.70,"-3,133","1,852","19,566","14,846","15,266","137,113","109,815","151,450","137,470","74,975","139,392","140,630","129,719","110,459","92,413","112,323","88,836","54,389","18,344","23,960",13.33,12.31,27.75,19.66,16.47,15.80
600393,粤泰股份,0.13,0.22,0.21,0.08,0.10,"12,962","6,035","5,765","2,260","2,924","95,391","83,105","89,130","48,956","53,524","527,977","114,581","109,932","107,166","103,801","721,300","414,028","230,931","227,360","249,754",15.70,12.53,7.09,5.51,7.34,6.82
600395,盘江股份,0.12,0.01,0.19,0.29,0.91,"19,602","2,320","30,721","31,324","152,878","391,422","406,902","517,484","578,369","788,229","646,046","597,284","636,232","771,698","823,622","504,795","439,420","457,329","623,092","572,823",8.07,8.21,11.92,7.26,17.02,6.51
600396,金山股份,0.01,0.22,0.32,0.63,0.32,"10,082","49,437","45,955","38,019","19,604","656,745","715,391","461,234","441,267","357,428","438,402","442,597","296,811","223,765","197,134","1,602,389","1,580,378","1,204,270","1,269,494","1,280,981",5.21,7.06,6.71,7.34,5.92,3.15
600397,安源煤业,-2.08,0.03,0.10,0.25,0.69,"-214,335",189,"7,022","21,437","33,260","326,124","511,646","1,065,164","1,743,548","1,677,586","139,443","349,127","352,090","393,670","369,098","595,073","739,228","570,059","533,898","496,206",5.16,5.84,5.40,4.25,12.81,3.78
600398,海澜之家,0.70,0.66,0.54,0.22,0.16,"312,313","295,407","237,897","14,663","10,739","1,699,959","1,583,011","1,233,844","136,545","136,805","1,010,904","835,370","710,445","221,687","210,257","1,426,776","1,508,803","1,142,599","109,762","84,794",10.79,13.96,10.10,7.08,3.72,9.21
600399,抚顺特钢,0.09,0.23,0.09,0.04,0.04,"11,124","19,673","4,696","2,319","2,049","467,756","455,769","545,259","545,954","491,171","198,502","191,929","174,855","171,199","169,920","1,036,506","1,107,580","990,406","979,669","837,806",6.87,9.37,28.38,5.83,5.00,5.62
600400,红豆股份,0.11,0.14,0.12,0.09,0.05,"17,637","8,895","7,356","4,391","2,211","304,147","265,109","284,234","239,436","160,692","447,029","254,320","173,719","168,044","165,652","537,291","421,192","405,158","531,603","517,489",8.56,22.44,5.40,4.77,4.04,7.28
600401,*ST海润,-0.25,0.02,-0.80,-0.20,0.00,"-118,294","9,402","-93,281","-28,716","-4,399","451,908","608,897","495,841","475,864","496,575","380,671","493,405","483,972","263,314","321,961","1,556,978","1,099,292","1,072,661","1,083,993","980,505",2.32,3.00,6.91,7.84,5.63,1.20
600403,*ST大有,-0.82,-0.54,0.05,0.50,1.50,"-206,661","-145,092","9,710","120,575","187,145","518,105","462,430","748,084","1,116,584","1,279,928","664,098","862,274","1,014,493","1,069,577","1,031,141","792,684","695,130","603,834","473,917","623,488",5.70,5.95,6.03,7.12,20.59,4.83
600405,动力源,0.06,0.12,0.11,0.12,0.07,"2,735","5,020","4,600","3,136","1,910","127,786","111,739","93,933","79,327","77,264","86,108","80,159","74,682","71,494","49,094","182,323","147,943","103,603","94,334","81,890",11.17,16.74,9.78,9.45,5.17,6.47
600406,国电南瑞,0.60,0.53,0.53,0.66,0.67,"145,125","132,528","130,136","161,520","105,776","1,141,528","967,801","890,700","957,563","602,793","895,076","815,109","721,870","612,888","390,470","858,163","814,819","757,797","714,472","376,800",16.63,16.68,14.55,14.87,16.03,18.50
600408,安泰集团,-0.58,0.04,-0.68,-0.24,0.03,"-60,116","-8,103","-85,711","-35,888","2,505","338,473","236,954","335,725","448,377","518,869","100,100","160,160","198,595","283,854","320,087","547,091","501,553","577,488","473,065","412,034",5.31,5.29,3.71,2.70,3.98,3.28
600409,三友化工,0.41,0.22,0.26,0.24,0.06,"80,087","38,412","48,505","44,891","10,931","1,575,680","1,369,385","1,269,535","1,178,686","1,048,409","745,598","681,137","658,304","616,244","574,831","1,354,488","1,353,589","1,344,290","1,263,097","1,053,806",9.39,7.75,6.17,4.65,3.80,9.71
600410,华胜天成,0.04,0.08,0.15,0.06,0.24,"3,998","10,631","10,547","5,061","17,076","480,003","479,298","427,854","481,602","523,681","528,193","283,697","265,855","249,720","253,549","481,331","394,066","394,957","321,017","202,025",10.87,26.51,20.37,6.75,6.35,9.96
600415,小商品城,0.19,0.13,0.15,0.26,0.26,"100,342","66,275","40,646","70,774","70,840","703,803","569,819","384,328","365,465","361,183","1,054,652","991,105","928,121","909,696","826,264","1,659,336","1,971,680","1,921,719","1,497,335","1,001,870",8.65,9.19,12.69,5.87,6.64,6.26
600416,湘电股份,0.17,0.09,0.09,0.08,-0.34,"13,443","4,654","5,440","5,491","-22,002","1,094,853","950,041","774,944","662,646","542,450","656,597","397,447","227,653","225,707","219,035","1,331,084","1,451,853","1,441,119","1,343,499","1,148,498",14.71,20.73,12.04,6.87,5.10,13.06
600418,江淮汽车,0.72,0.59,0.41,0.71,0.38,"121,461","85,547","53,908","93,205","50,480","5,252,939","4,641,582","3,419,533","3,364,054","2,912,805","1,546,852","1,010,493","735,127","701,744","614,899","3,374,608","2,879,887","1,951,291","1,665,479","1,342,019",11.56,14.59,12.08,8.73,6.83,9.54
600419,天润乳业,0.76,0.55,0.15,0.40,-0.47,"8,475","5,587","1,820","3,587","-3,833","87,518","58,857","32,651","8,748","16,093","78,335","69,142","29,700","28,106","10,358","37,877","38,415","19,468","17,599","12,344",57.01,35.21,20.70,16.99,11.02,46.54
600420,现代制药,0.98,0.77,0.66,0.46,0.40,"85,403","29,155","24,754","18,751","15,167","912,577","268,224","274,884","234,975","200,689","693,848","161,163","139,215","132,522","119,054","807,659","252,578","241,706","182,040","127,830",33.12,37.15,20.91,16.29,12.73,12.03
600421,仰帆控股,0.02,0.00,0.01,0.07,0.61,313,108,368,"1,392","11,975","2,818","2,785","4,411","11,142","4,919","2,260","1,947","1,839","1,481","-4,807","4,121","5,967","7,415","15,730","22,041",25.48,22.68,6.96,6.43,4.74,12.40
600422,昆药集团,0.52,1.07,0.86,0.71,0.58,"40,952","43,132","30,770","23,564","20,118","510,060","491,569","412,051","358,429","301,602","361,201","333,586","204,967","187,918","105,670","179,025","161,241","97,440","100,666","109,506",13.51,39.82,24.82,23.59,19.47,9.59
600423,*ST柳化,-2.04,-1.22,0.02,-0.37,0.10,"-81,624","-48,555",861,"-15,249","3,703","207,641","262,937","310,013","258,669","281,859","-2,451","78,710","130,261","137,141","156,341","372,369","400,127","403,264","293,126","273,281",9.39,8.60,5.95,4.14,5.54,4.78
600425,*ST青松,-0.42,-0.49,0.00,0.06,0.17,"-74,492","-93,136","-11,840","8,574","11,022","180,236","175,477","273,138","242,549","230,054","413,046","487,660","587,113","609,143","564,671","586,829","632,144","618,786","575,976","559,170",4.65,5.84,6.89,3.84,9.89,3.86
600426,华鲁恒升,0.70,0.95,0.84,0.51,0.47,"87,549","90,465","80,443","48,952","45,157","770,106","865,130","971,012","846,941","700,312","816,115","737,453","661,280","586,866","552,218","504,440","423,407","643,717","650,936","650,699",13.25,14.43,10.94,6.77,7.75,14.03
600428,中远海特,0.02,0.09,0.12,0.02,0.01,"5,311","14,570","19,647","3,711","3,854","588,317","684,050","766,332","744,161","630,478","941,977","674,340","660,557","656,091","664,575","1,187,038","1,119,968","1,128,545","1,096,000","786,044",6.12,10.26,8.00,3.51,3.93,5.87
600433,冠豪高新,0.09,0.03,0.11,0.13,0.34,"10,398","3,484","13,205","15,383","20,219","173,995","129,522","96,263","94,573","93,119","254,345","245,218","177,272","167,444","159,203","163,523","154,037","175,088","130,480","61,716",8.02,11.46,11.80,10.64,9.14,4.80
600435,北方导航,0.03,0.05,0.04,0.03,0.02,"13,058","10,774","11,316","6,321","3,839","200,273","184,932","160,627","105,170","104,335","262,088","254,588","242,571","246,407","249,836","210,501","183,694","167,679","125,553","113,104",13.04,28.70,24.47,13.18,8.27,13.02
600436,片仔癀,0.89,1.16,2.73,2.73,2.49,"50,682","46,334","43,789","43,110","35,058","230,895","188,567","145,387","139,587","117,115","375,075","330,333","298,730","259,224","155,555","128,707","75,160","66,234","66,705","67,522",45.79,68.79,87.68,94.31,108.92,61.76
600438,通威股份,0.32,0.41,0.40,0.41,0.14,"102,344","34,157","33,727","29,430","8,400","2,088,405","1,407,925","1,540,893","1,518,986","1,349,079","1,180,149","258,172","240,059","228,940","149,238","959,716","350,802","377,870","304,700","304,879",6.37,14.21,9.30,8.95,6.69,11.41
600439,瑞贝卡,0.18,0.15,0.17,0.18,0.17,"17,198","14,131","15,575","17,246","15,854","181,086","194,519","193,226","212,914","224,555","233,856","234,656","226,645","225,548","218,123","192,481","253,237","201,128","178,923","206,702",8.74,7.10,4.78,5.02,4.38,5.62
600444,国机通用,0.11,0.21,-0.27,0.04,-0.39,"1,412","2,617","-3,207",-196,"-5,096","66,909","72,668","37,742","42,150","30,017","30,798","29,653","-5,012","-1,811","-5,311","58,082","57,734","51,223","51,958","52,668",22.49,23.17,14.37,12.28,11.16,14.05
600446,金证股份,0.28,0.31,0.58,0.42,0.27,"27,923","27,869","17,708","12,504","8,341","366,561","261,488","236,804","203,161","188,301","170,711","147,918","93,796","76,402","62,548","146,743","157,609","98,087","104,127","57,662",25.13,49.19,46.88,15.45,6.68,15.75
600448,华纺股份,0.02,0.03,0.06,0.05,0.03,"1,028","1,253","2,280","1,565",792,"236,111","227,483","225,031","222,181","215,377","84,709","83,783","82,595","42,118","40,462","187,633","159,164","129,277","128,520","99,033",7.82,8.95,6.72,4.10,3.95,5.66
600449,宁夏建材,0.12,0.04,0.57,0.63,0.13,"9,548","5,491","32,986","37,437","9,930","368,890","318,450","389,264","420,687","314,787","448,918","444,092","449,972","450,548","416,113","334,665","332,548","363,019","349,157","353,671",12.17,11.20,12.42,7.79,9.15,11.21
600452,涪陵电力,1.05,1.16,0.45,0.34,0.18,"16,795","18,610","7,196","5,415","2,812","166,524","124,996","126,863","124,392","111,619","89,141","69,429","52,550","42,888","36,306","285,108","53,574","31,061","30,670","44,998",41.68,32.89,15.95,7.94,9.22,38.10
600455,博通股份,-0.16,0.05,0.10,0.17,0.26,-740,610,"1,016","1,587","2,178","16,171","17,220","20,777","26,046","31,251","17,528","18,268","17,658","16,642","15,749","50,093","49,669","53,935","53,978","61,751",58.83,46.03,19.10,14.23,11.55,38.02
600456,宝钛股份,0.09,-0.43,0.03,0.03,0.01,"3,895","-17,984","1,764","1,794","1,599","251,048","214,211","248,123","237,256","233,622","373,394","372,663","393,091","393,478","386,976","320,210","324,616","300,546","265,401","242,683",16.53,20.30,17.18,12.65,17.74,21.47
600458,时代新材,0.30,0.39,0.07,0.21,0.31,"23,211","25,732","4,231","12,386","15,724","1,164,139","1,082,511","600,778","416,470","371,941","490,165","473,965","295,243","312,925","183,485","850,546","834,453","732,717","248,841","240,136",14.15,17.70,12.18,9.99,13.05,10.59
600459,贵研铂业,0.32,0.25,0.33,0.42,0.19,"9,025","6,981","9,148","8,624","3,649","1,077,369","774,272","688,071","542,658","422,592","194,496","188,091","182,876","176,418","97,608","149,158","141,028","104,444","63,028","96,127",22.90,20.96,18.22,20.17,18.47,21.87
600460,士兰微,0.08,0.03,0.13,0.13,0.02,"9,164","4,157","16,707","11,811","1,997","237,505","192,641","187,003","163,793","134,902","309,425","241,893","241,516","227,468","171,305","199,356","192,208","160,299","185,919","163,736",6.22,8.85,5.71,6.00,3.74,15.07
